Temperature :   3.000000e+02 K
  step          q_{0}          q_{1}          q_{2}          q_{3}          q_{4}          q_{5}          q_{6}          q_{7}          q_{8}          q_{9}         q_{10}         q_{11}         q_{12}         q_{13}         q_{14}
     0  -3.303840e+00   4.747001e+00   6.350926e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07   8.928043e-09  -1.472465e-07  -6.797372e-06  -2.847699e-16   1.820746e-16  -8.875677e-16   1.058220e-16   1.855963e-07   3.404759e-16
     1  -3.095546e+00   4.447721e+00   5.950525e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -4.161191e-05   6.862878e-04   3.168126e-02  -7.297779e-20   1.548378e-16  -3.367959e-16   1.237106e-16   1.275506e-01   2.646421e-16
     2  -2.888261e+00   4.149892e+00   5.552064e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -6.835890e-05   1.127415e-03   5.204510e-02   2.354764e-16   1.086524e-16  -4.928693e-18   1.226213e-16   1.978482e-01  -1.161098e-16
     3  -2.686011e+00   3.859296e+00   5.163282e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -8.458606e-05   1.395042e-03   6.439965e-02   2.847620e-16   4.141819e-17   2.231975e-16   1.086518e-16   2.329046e-01  -1.773926e-16
     4  -2.491318e+00   3.579558e+00   4.789025e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -9.344214e-05   1.541102e-03   7.114224e-02   3.463140e-16  -1.676455e-17   3.210823e-16   9.203096e-17   2.464673e-01  -5.973641e-16
     5  -2.305721e+00   3.312891e+00   4.432256e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -9.719403e-05   1.602980e-03   7.399874e-02   3.973897e-16  -5.072258e-17   2.835557e-16   6.806648e-17   2.471183e-01  -9.449618e-16
     6  -2.130098e+00   3.060552e+00   4.094657e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -9.746650e-05   1.607474e-03   7.420619e-02   3.407237e-16  -2.149435e-17   3.716534e-16   7.115805e-17   2.402094e-01  -4.644649e-16
     7  -1.964866e+00   2.823146e+00   3.777035e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -9.541884e-05   1.573703e-03   7.264720e-02   2.367127e-16  -3.325205e-17   3.354344e-16   4.408024e-17   2.290710e-01  -9.272191e-16
     8  -1.810132e+00   2.600821e+00   3.479591e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -9.187417e-05   1.515242e-03   6.994846e-02   2.511044e-16  -2.090777e-17   3.377087e-16   5.959378e-17   2.157666e-01  -7.641327e-16
     9  -1.665773e+00   2.393404e+00   3.202092e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -8.741335e-05   1.441672e-03   6.655221e-02   2.595365e-16  -3.552682e-17   2.949486e-16   7.585404e-17   2.015661e-01  -8.707580e-16
    10  -1.531516e+00   2.200503e+00   2.944013e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -8.244337e-05   1.359704e-03   6.276831e-02   2.411367e-16  -3.920573e-17   2.918693e-16   6.695985e-17   1.872413e-01  -4.048757e-16
    11  -1.406982e+00   2.021570e+00   2.704621e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -7.724644e-05   1.273993e-03   5.881163e-02   2.426174e-16  -7.326861e-17   1.687197e-16   4.257633e-17   1.732510e-01  -1.515405e-16
    12  -1.291717e+00   1.855956e+00   2.483049e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -7.201553e-05   1.187722e-03   5.482907e-02   2.289917e-16  -3.345723e-17   1.891172e-16   4.450296e-17   1.598583e-01  -9.118573e-18
    13  -1.185230e+00   1.702954e+00   2.278351e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -6.688015e-05   1.103026e-03   5.091925e-02   1.911004e-16  -3.372035e-17   1.581858e-16   1.643025e-17   1.472031e-01  -3.445973e-16
    14  -1.087004e+00   1.561821e+00   2.089532e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -6.192447e-05   1.021294e-03   4.714624e-02   1.687483e-16  -1.278965e-17   2.115631e-16   2.354907e-17   1.353492e-01  -7.790511e-17
    15  -9.965184e-01   1.431811e+00   1.915593e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -5.720083e-05   9.433894e-04   4.354989e-02   2.114732e-16  -4.200447e-17   1.664635e-16   3.347907e-17   1.243127e-01   3.786238e-17
    16  -9.132542e-01   1.312176e+00   1.755536e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -5.273895e-05   8.698013e-04   4.015283e-02   2.902146e-16  -5.265362e-18   2.472060e-16   5.057338e-17   1.140813e-01  -2.222342e-16
    17  -8.367080e-01   1.202193e+00   1.608392e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -4.855300e-05   8.007642e-04   3.696586e-02   2.884716e-16   2.783804e-17   2.008211e-16   4.756354e-17   1.046254e-01  -2.789294e-16
    18  -7.663929e-01   1.101163e+00   1.473226e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -4.464629e-05   7.363325e-04   3.399148e-02   2.625420e-16   2.820654e-17   1.694013e-16   4.493476e-17   9.590619e-02  -3.187569e-16
