Temperature :   3.000000e+02 K
  step        u_{0,x}        u_{0,y}        u_{0,z}        u_{1,x}        u_{1,y}        u_{1,z}        u_{2,x}        u_{2,y}        u_{2,z}        u_{3,x}        u_{3,y}        u_{3,z}        u_{4,x}        u_{4,y}        u_{4,z}
     0  -3.140688e-19  -1.573302e-18   1.131778e-04   6.984916e-19   1.408605e-18   1.882897e-02   6.739297e-19  -2.873499e-18  -1.429815e-02  -2.024029e-18  -2.343528e-18  -1.429815e-02   2.300456e-18   5.591696e-19  -2.870764e-02
     1  -1.218289e-18  -9.253317e-19   1.599416e-04  -4.370413e-19  -9.263418e-18   1.767016e-02   5.749643e-18   5.930049e-18  -1.399892e-02   1.934607e-18   1.274157e-17  -1.399892e-02   4.477320e-18   4.668748e-18  -2.624055e-02
     2  -1.868529e-18  -2.064520e-19   1.878010e-04  -6.785881e-19  -2.108762e-18   1.649681e-02   8.423301e-18  -5.355706e-19  -1.344138e-02   4.480202e-18   1.615711e-18  -1.344138e-02   5.568436e-18  -4.293503e-18  -2.408433e-02
     3  -2.362430e-18   1.772389e-19   2.022927e-04  -2.221842e-18  -3.793393e-18   1.534239e-02   1.239383e-17   3.760428e-19  -1.274120e-02   7.566550e-18   2.760943e-18  -1.274120e-02   7.337953e-18  -4.503159e-18  -2.215527e-02
     4  -2.736602e-18   4.553622e-19   2.074673e-04  -2.665423e-18   1.070992e-17   1.422698e-02   1.432367e-17  -1.199054e-17  -1.197153e-02   9.357453e-18  -1.768871e-17  -1.197153e-02   8.189667e-18  -1.747720e-17  -2.040195e-02
     5  -2.928511e-18   8.076646e-19   2.062678e-04  -3.285994e-18   2.349937e-17   1.316233e-02   1.577805e-17  -2.273168e-17  -1.117849e-02   1.054118e-17  -3.381834e-17  -1.117849e-02   9.017273e-18  -2.835796e-17  -1.879253e-02
     6  -3.210689e-18   7.627165e-19   2.008182e-04  -3.245237e-18   4.809582e-18   1.215486e-02   1.671529e-17  -7.062930e-18  -1.039088e-02   1.111886e-17  -9.691400e-18  -1.039088e-02   9.779305e-18  -1.288971e-17  -1.730683e-02
     7  -3.392305e-18   9.936228e-19   1.926403e-04  -4.293126e-18   2.180551e-17   1.120756e-02   1.875806e-17  -2.185139e-17  -9.626394e-03   1.240873e-17  -3.301173e-17  -9.626394e-03   1.110884e-17  -2.754377e-17  -1.593146e-02
     8  -3.516142e-18   9.560182e-19   1.828162e-04  -3.773476e-18   1.669873e-17   1.032117e-02   1.852166e-17  -1.694321e-17  -8.895524e-03   1.221245e-17  -2.552805e-17  -8.895524e-03   1.102996e-17  -2.254106e-17  -1.465698e-02
     9  -3.555729e-18   9.579692e-19   1.721083e-04  -3.366729e-18   1.890833e-17   9.494958e-03   1.815246e-17  -1.900801e-17  -8.204077e-03   1.198237e-17  -2.781631e-17  -8.204077e-03   1.071103e-17  -2.399757e-17  -1.347611e-02
    10  -3.706992e-18   6.822861e-19   1.610473e-04  -3.292967e-18   2.828617e-18   8.727230e-03   1.850050e-17  -4.878870e-18  -7.554825e-03   1.234698e-17  -6.274469e-18  -7.554825e-03   1.106180e-17  -9.361258e-18  -1.238279e-02
    11  -3.786543e-18   3.829567e-19   1.499970e-04  -3.935203e-18  -3.915084e-18   8.015652e-03   1.957708e-17   1.256217e-18  -6.948552e-03   1.317937e-17   3.593441e-18  -6.948552e-03   1.176139e-17  -1.737588e-18  -1.137158e-02
    12  -3.829989e-18   3.246979e-19   1.392008e-04  -3.441570e-18  -8.597169e-18   7.357492e-03   1.899241e-17   5.167035e-18  -6.384758e-03   1.269367e-17   9.671037e-18  -6.384758e-03   1.170257e-17   2.351701e-18  -1.043742e-02
    13  -3.914514e-18   4.513916e-19   1.288167e-04  -4.441483e-18   4.906765e-18   6.749811e-03   2.061448e-17  -6.134604e-18  -5.862144e-03   1.368514e-17  -7.768255e-18  -5.862144e-03   1.278895e-17  -8.689796e-18  -9.575461e-03
    14  -3.873214e-18   2.895736e-19   1.189415e-04  -4.572996e-18  -4.378767e-18   6.189551e-03   2.070397e-17   2.487928e-18  -5.378901e-03   1.358238e-17   4.459501e-18  -5.378901e-03   1.282982e-17  -7.178247e-19  -8.781001e-03
    15  -3.789751e-18   1.930112e-19   1.096290e-04  -4.211655e-18  -8.526100e-18   5.673655e-03   1.993038e-17   6.038517e-18  -4.932946e-03   1.319674e-17   1.068065e-17  -4.932946e-03   1.217042e-17   3.586805e-18  -8.049522e-03
    16  -3.719555e-18   4.325408e-19   1.009028e-04  -3.682519e-18  -9.838157e-19   5.199095e-03   1.902739e-17  -7.065285e-19  -4.522042e-03   1.246364e-17   1.586641e-19  -4.522042e-03   1.161594e-17  -3.776005e-18  -7.376641e-03
    17  -3.739413e-18   5.742662e-19   9.276601e-05  -4.209067e-18   1.678670e-18   4.762947e-03   1.985512e-17  -3.352698e-18  -4.143919e-03   1.266564e-17  -3.669058e-18  -4.143919e-03   1.229749e-17  -5.936123e-18  -6.758180e-03
    18  -3.759409e-18   5.910912e-19   8.520765e-05  -3.890202e-18   3.341910e-18   4.362398e-03   1.943006e-17  -5.090035e-18  -3.796320e-03   1.243626e-17  -5.825350e-18  -3.796320e-03   1.216126e-17  -7.155046e-18  -6.190140e-03
    19  -3.795113e-18   6.108142e-19   7.820734e-05  -3.873584e-18   5.562910e-18   3.994762e-03   1.953368e-17  -6.744657e-18  -3.477041e-03   1.269902e-17  -9.128258e-18  -3.477041e-03   1.206110e-17  -8.648357e-18  -5.668721e-03
    20  -3.798801e-18   4.341663e-19   7.173929e-05  -3.985684e-18  -5.450292e-19   3.657520e-03   1.972996e-17  -1.639187e-18  -3.183983e-03   1.267617e-17  -6.050818e-19  -3.183983e-03   1.223453e-17  -2.777593e-18  -5.190357e-03
    21  -3.734775e-18   3.357986e-19   6.577409e-05  -3.131035e-18  -4.724272e-18   3.348286e-03   1.826935e-17   2.436389e-18  -2.915139e-03   1.193856e-17   4.833170e-18  -2.915139e-03   1.131619e-17   1.177200e-18  -4.751680e-03
    22  -3.762375e-18   3.534465e-19   6.028104e-05  -3.395296e-18   4.058352e-18   3.064848e-03   1.870461e-17  -5.226962e-18  -2.668629e-03   1.218347e-17  -6.464378e-18  -2.668629e-03   1.165886e-17  -5.725733e-18  -4.349562e-03
    23  -3.873845e-18   3.441459e-19   5.522888e-05  -3.206163e-18   5.346079e-18   2.805134e-03   1.885600e-17  -6.211090e-18  -2.442685e-03   1.222307e-17  -7.852630e-18  -2.442685e-03   1.184835e-17  -6.604777e-18  -3.981074e-03
    24  -3.884535e-18   4.048409e-19   5.058661e-05  -3.836382e-18   7.933090e-18   2.567215e-03   1.968462e-17  -8.374860e-18  -2.235652e-03   1.280788e-17  -1.134980e-17  -2.235652e-03   1.240091e-17  -9.405945e-18  -3.643486e-03
